Item_Fat_Content,Item_Type,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility,Item_MRP,Outlet_Age,Item_Identifier,Outlet_Identifier
Low Fat,Baking Goods,1997,High,Tier 1,Supermarket Type1,2479.967012670957,5.635,0.103272336,151.205,26.0,FDV24,OUT046
Regular,Canned,1985,High,Tier 1,Grocery Store,551.7119903651114,12.695633368756642,0.054001526,227.8352,38.0,FDI50,OUT019
Regular,Snack Foods,2004,High,Tier 2,Supermarket Type1,698.0675346905633,8.895,0.081073148,51.2008,19.0,FDS09,OUT035
Low Fat,Household,1985,Medium,Tier 3,Supermarket Type3,4041.5714227166627,12.695633368756642,0.019774239,154.5972,38.0,NCC31,OUT027
Regular,Fruits and Vegetables,1985,High,Tier 1,Grocery Store,575.7887217269252,12.695633368756642,0.153038134,219.0456,38.0,FDQ07,OUT019
Regular,Snack Foods,2007,High,Tier 2,Supermarket Type1,3065.9361656733636,6.89,0.13720009,191.882,16.0,FDC22,OUT017
Low Fat,Fruits and Vegetables,1997,High,Tier 1,Supermarket Type1,2729.675014612933,16.25,0.02573698,169.3474,26.0,FDZ56,OUT046
Low Fat,Frozen Foods,1985,High,Tier 1,Grocery Store,186.2918350340867,12.695633368756642,0.070354806,53.9298,38.0,FDZ40,OUT019
Regular,Snack Foods,1985,Medium,Tier 3,Supermarket Type3,3027.323343984035,12.695633368756642,0.047028483,118.3782,38.0,FDS46,OUT027
Low Fat,Soft Drinks,2002,High,Tier 2,Supermarket Type1,2034.1596029869513,13.85,0.030857538000000004,140.6154,21.0,DRD24,OUT045
Low Fat,Snack Foods,2007,High,Tier 2,Supermarket Type1,3065.9361656733636,16.75,0.045302246,189.1556,16.0,FDV45,OUT017
Low Fat,Canned,2002,High,Tier 2,Supermarket Type1,2515.9481382313156,18.0,0.073341257,155.7972,21.0,FDL26,OUT045
Low Fat,Fruits and Vegetables,2009,Medium,Tier 3,Supermarket Type2,2022.6995317612082,9.21,0.008800489999999994,123.0414,14.0,FDA56,OUT018
Low Fat,Meat,1997,High,Tier 1,Supermarket Type1,1958.7965811782713,20.85,0.039562497,118.1808,26.0,FDN27,OUT046
Low Fat,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,3929.6247605623753,10.0,0.038745948,245.0144,24.0,FDM20,OUT049
Low Fat,Frozen Foods,2007,High,Tier 2,Supermarket Type1,1354.2739684512342,5.48,0.015193653000000001,82.825,16.0,FDO16,OUT017
Regular,Meat,2004,High,Tier 2,Supermarket Type1,3065.9361656733636,19.25,0.027075481,195.611,19.0,FDL03,OUT035
Low Fat,Snack Foods,1997,High,Tier 1,Supermarket Type1,1948.6423492477654,18.5,0.052068722,117.0124,26.0,FDE58,OUT046
Regular,Canned,1985,Medium,Tier 3,Supermarket Type3,3027.323343984035,12.695633368756642,0.114010306,112.2202,38.0,FDI02,OUT027
Low Fat,Household,1985,High,Tier 1,Grocery Store,81.75113339697516,12.695633368756642,0.111641021,38.8848,38.0,NCC55,OUT019
Regular,Meat,2009,Medium,Tier 3,Supermarket Type2,3295.231680385756,15.7,0.00877152200000001,205.798,14.0,FDR03,OUT018
Regular,Canned,2007,High,Tier 2,Supermarket Type1,1519.1790675662155,20.25,0.103304968,92.612,16.0,FDB14,OUT017
Low Fat,Snack Foods,1987,Small,Tier 3,Supermarket Type1,3929.6247605623753,10.8,0.028919203000000004,240.9222,36.0,FDR45,OUT013
Low Fat,Others,2007,High,Tier 2,Supermarket Type1,2028.841534520725,18.5,0.034136703,130.0284,16.0,NCN07,OUT017
Regular,Meat,1985,High,Tier 1,Grocery Store,253.85574031297708,12.695633368756642,0.045393469,102.2674,38.0,FDM51,OUT019
Regular,Frozen Foods,1985,Medium,Tier 3,Supermarket Type3,6117.222837492092,12.695633368756642,0.047199898,244.9144,38.0,FDT52,OUT027
Low Fat,Canned,1997,High,Tier 1,Supermarket Type1,2499.745609157363,18.0,0.07319282,154.2972,26.0,FDL26,OUT046
Low Fat,Household,1997,High,Tier 1,Supermarket Type1,3925.3260728739024,10.5,0.011287928999999995,238.9248,26.0,NCZ42,OUT046
Low Fat,Hard Drinks,1985,High,Tier 1,Grocery Store,364.6193372115431,12.695633368756642,0.036628533,145.6128,38.0,DRI47,OUT019
Regular,Frozen Foods,1987,Small,Tier 3,Supermarket Type1,2034.1596029869513,14.0,0.105057952,141.1812,36.0,FDW40,OUT013
Regular,Snack Foods,1997,High,Tier 1,Supermarket Type1,2729.675014612933,15.6,0.0,169.2132,26.0,FDN34,OUT046
Low Fat,Canned,2004,High,Tier 2,Supermarket Type1,2912.3665983585292,11.6,0.017741644,178.3686,19.0,FDS01,OUT035
Low Fat,Household,2002,High,Tier 2,Supermarket Type1,1948.6423492477654,16.25,0.039225552999999996,116.2176,21.0,NCG55,OUT045
Low Fat,Starchy Foods,2004,High,Tier 2,Supermarket Type1,1442.1818053867717,20.5,0.141766029,87.4172,19.0,FDC11,OUT035
Regular,Breads,2009,Medium,Tier 3,Supermarket Type2,3519.053564277492,5.035,0.080236064,226.4036,14.0,FDX35,OUT018
Low Fat,Health and Hygiene,1997,High,Tier 1,Supermarket Type1,2554.8254025439533,17.6,0.082332074,160.392,26.0,NCB06,OUT046
Low Fat,Snack Foods,1985,High,Tier 1,Grocery Store,588.9722361916346,12.695633368756642,0.136085739,259.8962,38.0,FDR09,OUT019
Low Fat,Frozen Foods,2007,High,Tier 2,Supermarket Type1,1532.1681085015252,8.68,0.008885671999999997,96.9384,16.0,FDC53,OUT017
Low Fat,Snack Foods,1987,Small,Tier 3,Supermarket Type1,4023.973623434462,17.5,0.0,255.2356,36.0,FDY45,OUT013
Low Fat,Starchy Foods,1998,Small,Tier 3,Grocery Store,398.7543296902341,7.435,0.141355941,168.5158,25.0,FDA22,OUT010
Low Fat,Canned,2004,High,Tier 2,Supermarket Type1,1532.1681085015252,8.71,0.12122744699999999,95.2778,19.0,FDE02,OUT035
Regular,Snack Foods,2002,High,Tier 2,Supermarket Type1,1545.8283860892066,5.339999999999999,0.005975976000000001,100.8358,21.0,FDW21,OUT045
Regular,Snack Foods,1997,High,Tier 1,Supermarket Type1,1069.7395847466403,10.695,0.011425458,73.6038,26.0,FDV34,OUT046
Regular,Breads,1999,Medium,Tier 1,Supermarket Type1,1570.2313867410944,14.800000000000002,0.043961689,109.157,24.0,FDS59,OUT049
Low Fat,Health and Hygiene,2007,High,Tier 2,Supermarket Type1,2022.6995317612082,18.0,0.019495890000000002,127.8994,16.0,NCW17,OUT017
Low Fat,Household,1997,High,Tier 1,Supermarket Type1,1948.6423492477654,12.15,0.029523375000000004,117.215,26.0,NCK54,OUT046
Regular,Frozen Foods,1985,High,Tier 1,Grocery Store,556.0456390307446,12.695633368756642,0.062751586,244.2486,38.0,FDG17,OUT019
Regular,Starchy Foods,2007,High,Tier 2,Supermarket Type1,2844.705216022736,21.2,0.0,173.0738,16.0,FDG35,OUT017
Low Fat,Fruits and Vegetables,1998,Small,Tier 3,Grocery Store,82.94212776256762,8.3,0.059175953,37.8506,25.0,FDD08,OUT010
Low Fat,Others,2007,High,Tier 2,Supermarket Type1,3704.8886755938997,9.06,0.009831566000000007,211.156,16.0,NCO07,OUT017
Regular,Snack Foods,1998,Small,Tier 3,Grocery Store,294.2439730519215,5.095,0.21676258400000004,142.2838,25.0,FDJ10,OUT010
Low Fat,Baking Goods,2007,High,Tier 2,Supermarket Type1,1565.0570812042952,11.15,0.057254675,104.0622,16.0,FDW36,OUT017
Regular,Snack Foods,1998,Small,Tier 3,Grocery Store,221.48991891009476,5.339999999999999,0.0,101.0358,25.0,FDW21,OUT010
Low Fat,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,1953.514503437185,19.75,0.041598912,118.0466,16.0,FDY19,OUT017
Low Fat,Dairy,1987,Small,Tier 3,Supermarket Type1,692.5077149736951,19.6,0.024206741000000004,47.071799999999996,36.0,DRE03,OUT013
Low Fat,Household,1999,Medium,Tier 1,Supermarket Type1,678.116157201769,10.695,0.063862271,38.184799999999996,24.0,NCC55,OUT049
Regular,Frozen Foods,1998,Small,Tier 3,Grocery Store,162.4297143459406,9.42,0.073484791,63.6194,25.0,FDH52,OUT010
Regular,Snack Foods,2007,High,Tier 2,Supermarket Type1,4090.990638668832,13.5,0.125983278,264.691,16.0,FDO09,OUT017
Regular,Fruits and Vegetables,2002,High,Tier 2,Supermarket Type1,3919.2012329284057,19.35,0.058161092,239.4564,21.0,FDU43,OUT045
Low Fat,Snack Foods,1998,Small,Tier 3,Grocery Store,418.56575551479733,9.0,0.1092139,175.037,25.0,FDX09,OUT010
Regular,Frozen Foods,1985,High,Tier 1,Grocery Store,209.3708515742854,12.695633368756642,0.138195491,83.1276,38.0,FDH40,OUT019
Low Fat,Snack Foods,2007,High,Tier 2,Supermarket Type1,1565.0570812042952,20.75,0.007595816000000005,104.4622,16.0,FDW58,OUT017
Low Fat,Snack Foods,2007,High,Tier 2,Supermarket Type1,3825.620465728783,15.0,0.11956313000000002,227.2694,16.0,FDC47,OUT017
Low Fat,Health and Hygiene,2004,High,Tier 2,Supermarket Type1,1528.2847944212667,17.85,0.018020588000000004,94.4094,19.0,NCR41,OUT035
Low Fat,Soft Drinks,2004,High,Tier 2,Supermarket Type1,3929.6247605623753,7.81,0.067442541,244.7486,19.0,DRG49,OUT035
Regular,Dairy,1985,Medium,Tier 3,Supermarket Type3,4105.698003413264,12.695633368756642,0.008239804000000003,152.2708,38.0,FDC52,OUT027
Low Fat,Canned,1997,High,Tier 1,Supermarket Type1,1079.5345831187742,12.1,0.030127405999999995,74.567,26.0,FDY13,OUT046
Regular,Breads,1987,Small,Tier 3,Supermarket Type1,678.116157201769,17.6,0.016014343,44.0402,36.0,FDY35,OUT013
Low Fat,Starchy Foods,2007,High,Tier 2,Supermarket Type1,3059.1593590473058,14.0,0.041524729,181.7634,16.0,FDI35,OUT017
Low Fat,Household,1999,Medium,Tier 1,Supermarket Type1,2039.7050294173907,15.1,0.055926872,141.4496,24.0,NCU18,OUT049
Regular,Snack Foods,2009,Medium,Tier 3,Supermarket Type2,2550.8579348792646,14.5,0.097597084,158.5262,14.0,FDY33,OUT018
Low Fat,Dairy,1985,Medium,Tier 3,Supermarket Type3,3989.0142890052775,12.695633368756642,0.177107232,157.5288,38.0,FDC15,OUT027
Regular,Canned,1999,Medium,Tier 1,Supermarket Type1,3065.9361656733636,20.25,0.0,186.4924,24.0,FDU01,OUT049
Low Fat,Household,1997,High,Tier 1,Supermarket Type1,2740.568025355882,9.0,0.019506654,169.5474,26.0,NCU42,OUT046
Low Fat,Health and Hygiene,2009,Medium,Tier 3,Supermarket Type2,2863.0649569950706,11.8,0.022936555999999997,177.6686,14.0,NCV29,OUT018
Low Fat,Household,2007,High,Tier 2,Supermarket Type1,3065.9361656733636,20.25,0.02610006,182.8976,16.0,NCY30,OUT017
Low Fat,Snack Foods,1999,Medium,Tier 1,Supermarket Type1,1674.2029080475797,7.51,0.103974431,112.1544,24.0,FDQ46,OUT049
Regular,Snack Foods,1985,Medium,Tier 3,Supermarket Type3,4004.657355289913,12.695633368756642,0.086360962,153.7972,38.0,FDG58,OUT027
Low Fat,Snack Foods,2007,High,Tier 2,Supermarket Type1,3704.8886755938997,17.85,0.011298800999999997,213.256,16.0,FDK33,OUT017
Low Fat,Household,2002,High,Tier 2,Supermarket Type1,1948.6423492477654,9.1,0.055541153,115.6518,21.0,NCD07,OUT045
Low Fat,Health and Hygiene,1985,Medium,Tier 3,Supermarket Type3,3887.720314626369,12.695633368756642,0.088720803,144.4102,38.0,NCX29,OUT027
Low Fat,Household,1987,Small,Tier 3,Supermarket Type1,2469.8885287561657,5.88,0.024866608999999998,148.3392,36.0,NCT42,OUT013
Low Fat,Hard Drinks,2004,High,Tier 2,Supermarket Type1,689.5149899853005,15.0,0.064129493,45.906000000000006,19.0,DRN59,OUT035
Low Fat,Fruits and Vegetables,2004,High,Tier 2,Supermarket Type1,1268.2621992324011,16.1,0.100213917,79.03279999999998,19.0,FDI44,OUT035
Low Fat,Snack Foods,1999,Medium,Tier 1,Supermarket Type1,2912.3665983585292,21.25,0.155621254,178.237,24.0,FDA45,OUT049
Regular,Fruits and Vegetables,2002,High,Tier 2,Supermarket Type1,1057.2517019843585,21.1,0.161832494,65.7168,21.0,FDP31,OUT045
Regular,Canned,1997,High,Tier 1,Supermarket Type1,1948.6423492477654,11.800000000000002,0.17028349199999998,115.1834,26.0,FDY01,OUT046
Regular,Snack Foods,2009,Medium,Tier 3,Supermarket Type2,2028.841534520725,15.15,0.012313256000000009,132.8284,14.0,FDT09,OUT018
Low Fat,Dairy,1985,Medium,Tier 3,Supermarket Type3,2601.003942127775,12.695633368756642,0.0,94.812,38.0,DRH03,OUT027
Low Fat,Baking Goods,2009,Medium,Tier 3,Supermarket Type2,3065.9361656733636,5.985,0.00568946599999999,186.6924,14.0,FDA36,OUT018
Low Fat,Household,2007,High,Tier 2,Supermarket Type1,2499.745609157363,9.13,0.052140695,153.4024,16.0,NCF31,OUT017
Regular,Canned,1999,Medium,Tier 1,Supermarket Type1,2479.967012670957,9.0,0.050579228,151.3024,24.0,FDG14,OUT049
Regular,Frozen Foods,1985,Medium,Tier 3,Supermarket Type3,6128.199316505746,12.695633368756642,0.04904165,245.5144,38.0,FDG28,OUT027
Low Fat,Dairy,1999,Medium,Tier 1,Supermarket Type1,4012.318399776972,17.75,0.034806679,250.175,24.0,FDU14,OUT049
Regular,Breads,1985,High,Tier 1,Grocery Store,286.11090277283927,12.695633368756642,0.095395258,131.131,38.0,FDY47,OUT019
Low Fat,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,1486.7753276768906,7.325,0.093530571,90.4146,24.0,FDI56,OUT049
Regular,Soft Drinks,1987,Small,Tier 3,Supermarket Type1,871.1599628364827,12.1,0.061124626,56.4614,36.0,DRD01,OUT013
Regular,Snack Foods,1997,High,Tier 1,Supermarket Type1,858.449756100626,14.0,0.0,54.864000000000004,26.0,FDM22,OUT046
Low Fat,Snack Foods,1987,Small,Tier 3,Supermarket Type1,678.116157201769,12.85,0.121624114,42.2428,36.0,FDH33,OUT013
Low Fat,Soft Drinks,1987,Small,Tier 3,Supermarket Type1,1958.7965811782713,7.535,0.081719458,118.444,36.0,DRZ24,OUT013
Low Fat,Others,1997,High,Tier 1,Supermarket Type1,1565.0570812042952,16.35,0.013366429999999992,105.228,26.0,NCQ38,OUT046
Low Fat,Frozen Foods,1985,Medium,Tier 3,Supermarket Type3,2351.9561520366956,12.695633368756642,0.015035032000000004,84.025,38.0,FDO16,OUT027
Low Fat,Fruits and Vegetables,1985,Medium,Tier 3,Supermarket Type3,3883.4433317548205,12.695633368756642,0.059557164,149.2366,38.0,FDU07,OUT027
Low Fat,Household,1987,Small,Tier 3,Supermarket Type1,3065.9361656733636,19.2,0.077443049,194.511,36.0,NCB07,OUT013
Low Fat,Baking Goods,2002,High,Tier 2,Supermarket Type1,2028.841534520725,18.85,0.055470721,132.1284,21.0,FDU48,OUT045
Low Fat,Others,2002,High,Tier 2,Supermarket Type1,2574.671787890936,14.5,0.019514867000000005,165.121,21.0,NCM43,OUT045
Regular,Fruits and Vegetables,1998,Small,Tier 3,Grocery Store,339.6827801274569,6.459999999999999,0.08228859,144.4102,25.0,FDR31,OUT010
Low Fat,Soft Drinks,2009,Medium,Tier 3,Supermarket Type2,678.116157201769,14.15,0.036090136,41.1138,14.0,DRK49,OUT018
Low Fat,Household,1998,Small,Tier 3,Grocery Store,558.3041420236502,20.25,0.098645981,244.746,25.0,NCI30,OUT010
Low Fat,Soft Drinks,2007,High,Tier 2,Supermarket Type1,3022.636169682261,15.7,0.03744270999999999,181.1634,16.0,DRD60,OUT017
Low Fat,Household,1997,High,Tier 1,Supermarket Type1,3864.2958097890937,20.25,0.147933567,235.3616,26.0,NCG19,OUT046
Low Fat,Baking Goods,2004,High,Tier 2,Supermarket Type1,1565.0570812042952,9.6,0.084937598,105.028,19.0,FDH12,OUT035
Low Fat,Fruits and Vegetables,2004,High,Tier 2,Supermarket Type1,1495.6117836265194,20.5,0.020601136,91.683,19.0,FDM32,OUT035
Regular,Meat,2004,High,Tier 2,Supermarket Type1,2515.9481382313156,12.35,0.158439388,156.0946,19.0,FDM27,OUT035
Low Fat,Health and Hygiene,1985,Medium,Tier 3,Supermarket Type3,4468.885324269006,12.695633368756642,0.0,165.7842,38.0,NCU53,OUT027
Low Fat,Household,1997,High,Tier 1,Supermarket Type1,1541.2823819646726,15.75,0.135072801,99.17,26.0,NCQ18,OUT046
Low Fat,Snack Foods,1987,Small,Tier 3,Supermarket Type1,2926.5440646685784,19.2,0.035156307,179.1318,36.0,FDS10,OUT013
Low Fat,Fruits and Vegetables,1985,Medium,Tier 3,Supermarket Type3,4135.957986832657,12.695633368756642,0.014509564000000003,157.4262,38.0,FDB33,OUT027
Regular,Baking Goods,1987,Small,Tier 3,Supermarket Type1,1430.892491117856,9.395,0.100315391,85.8856,36.0,FDI12,OUT013
Low Fat,Household,1987,Small,Tier 3,Supermarket Type1,3801.3966775252093,18.2,0.058420325,221.4456,36.0,NCW42,OUT013
Low Fat,Household,2009,Medium,Tier 3,Supermarket Type2,2022.6995317612082,19.0,0.027096298000000005,128.6336,14.0,NCC06,OUT018
Regular,Dairy,2007,High,Tier 2,Supermarket Type1,2022.6995317612082,4.805,0.037912667,125.8704,16.0,FDW02,OUT017
Low Fat,Household,2007,High,Tier 2,Supermarket Type1,1565.0570812042952,8.85,0.016110572000000004,104.2964,16.0,NCD43,OUT017
Regular,Snack Foods,2009,Medium,Tier 3,Supermarket Type2,1354.2739684512342,11.65,0.076158144,82.9908,14.0,FDM57,OUT018
Low Fat,Snack Foods,2007,High,Tier 2,Supermarket Type1,3884.3385935015285,9.395,0.104338095,236.8932,16.0,FDA58,OUT017
Low Fat,Fruits and Vegetables,1997,High,Tier 1,Supermarket Type1,3065.9361656733636,9.695,0.129998012,185.1898,26.0,FDK56,OUT046
Regular,Frozen Foods,2002,High,Tier 2,Supermarket Type1,3844.054775725408,18.7,0.0,231.201,21.0,FDP52,OUT045
Low Fat,Fruits and Vegetables,2009,Medium,Tier 3,Supermarket Type2,2022.6995317612082,20.75,0.024247803,123.973,14.0,FDW20,OUT018
Low Fat,Frozen Foods,1999,Medium,Tier 1,Supermarket Type1,1545.8283860892066,8.89,0.005483027000000001,100.4016,24.0,FDS52,OUT049
Low Fat,Health and Hygiene,2009,Medium,Tier 3,Supermarket Type2,2010.9870939406276,12.6,0.064371885,119.8414,14.0,NCT29,OUT018
Low Fat,Household,1987,Small,Tier 3,Supermarket Type1,2863.0649569950706,12.6,0.082684949,176.6054,36.0,NCL54,OUT013
Regular,Frozen Foods,2002,High,Tier 2,Supermarket Type1,3088.001692574796,13.1,0.098984923,198.2768,21.0,FDC05,OUT045
Regular,Snack Foods,2004,High,Tier 2,Supermarket Type1,3065.9361656733636,9.3,0.014016742999999991,196.8084,19.0,FDF34,OUT035
Regular,Meat,1985,Medium,Tier 3,Supermarket Type3,3332.6459762578993,12.695633368756642,0.060880827,124.4388,38.0,FDP03,OUT027
Regular,Fruits and Vegetables,1998,Small,Tier 3,Grocery Store,186.43952216970672,17.7,0.068511767,83.2276,25.0,FDD32,OUT010
Low Fat,Snack Foods,2002,High,Tier 2,Supermarket Type1,2022.6995317612082,17.85,0.0,127.502,21.0,FDZ10,OUT045
Low Fat,Frozen Foods,2004,High,Tier 2,Supermarket Type1,843.4015479441498,8.935,0.04017515,54.1298,19.0,FDZ40,OUT035
Low Fat,Dairy,2009,Medium,Tier 3,Supermarket Type2,678.116157201769,11.15,0.120441348,43.7744,14.0,FDD51,OUT018
Low Fat,Household,1985,High,Tier 1,Grocery Store,402.93998709756517,12.695633368756642,0.045440803,179.5976,38.0,NCY30,OUT019
Low Fat,Snack Foods,2007,High,Tier 2,Supermarket Type1,3701.92908066231,11.1,0.135906738,217.9482,16.0,FDP58,OUT017
Low Fat,Canned,2007,High,Tier 2,Supermarket Type1,4105.517330127672,10.0,0.025973287999999997,264.3226,16.0,FDV49,OUT017
Regular,Baking Goods,1985,High,Tier 1,Grocery Store,164.51950853706984,12.695633368756642,0.23372937,52.4298,38.0,FDY24,OUT019
Low Fat,Others,2007,High,Tier 2,Supermarket Type1,1570.2313867410944,12.8,0.091552173,107.1938,16.0,NCO55,OUT017
Regular,Canned,2007,High,Tier 2,Supermarket Type1,1948.6423492477654,9.895,0.028883289,116.6492,16.0,FDR13,OUT017
Low Fat,Meat,2007,High,Tier 2,Supermarket Type1,971.5429402711368,13.35,0.03236252,62.01939999999999,16.0,FDS51,OUT017
Low Fat,Dairy,2002,High,Tier 2,Supermarket Type1,1565.0570812042952,7.785,0.139835844,104.7306,21.0,FDP26,OUT045
Low Fat,Health and Hygiene,1985,Medium,Tier 3,Supermarket Type3,3353.977749633943,12.695633368756642,0.049810328,129.2336,38.0,NCB54,OUT027
Low Fat,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,3065.9361656733636,16.35,0.068466049,197.1426,16.0,FDF32,OUT017
Low Fat,Fruits and Vegetables,2009,Medium,Tier 3,Supermarket Type2,3065.9361656733636,11.5,0.073178424,189.153,14.0,FDN31,OUT018
Low Fat,Soft Drinks,2007,High,Tier 2,Supermarket Type1,678.116157201769,15.2,0.113535259,36.0848,16.0,DRM48,OUT017
Low Fat,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,2729.675014612933,19.35,0.026222599,169.0474,24.0,FDN20,OUT049
Regular,Soft Drinks,1997,High,Tier 1,Supermarket Type1,3844.054775725408,19.5,0.0,233.1958,26.0,DRL01,OUT046
Regular,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,1570.2313867410944,16.1,0.013616859999999995,107.2596,24.0,FDV56,OUT049
Low Fat,Soft Drinks,1985,Medium,Tier 3,Supermarket Type3,2636.1344280698663,12.695633368756642,0.023770288,107.728,38.0,DRH13,OUT027
Regular,Dairy,2007,High,Tier 2,Supermarket Type1,2469.8885287561657,18.5,0.045720935,145.6102,16.0,FDA03,OUT017
Low Fat,Starchy Foods,1985,Medium,Tier 3,Supermarket Type3,5277.2896606883405,12.695633368756642,0.097145513,223.8746,38.0,FDF47,OUT027
Regular,Fruits and Vegetables,1997,High,Tier 1,Supermarket Type1,2469.8885287561657,15.1,0.099858247,146.4786,26.0,FDX32,OUT046
Regular,Snack Foods,1999,Medium,Tier 1,Supermarket Type1,1532.1681085015252,17.25,0.047339698,96.5068,24.0,FDX57,OUT049
Low Fat,Household,2002,High,Tier 2,Supermarket Type1,3065.9361656733636,19.0,0.129596025,190.5872,21.0,NCA30,OUT045
Regular,Breakfast,1987,Small,Tier 3,Supermarket Type1,692.5077149736951,10.6,0.033024663,49.30080000000001,36.0,FDO49,OUT013
Low Fat,Frozen Foods,1985,High,Tier 1,Grocery Store,258.6248483053521,12.695633368756642,0.19596346400000003,105.1622,38.0,FDL04,OUT019
Low Fat,Soft Drinks,2004,High,Tier 2,Supermarket Type1,678.116157201769,15.2,0.112875322,37.28479999999999,19.0,DRM48,OUT035
Regular,Frozen Foods,1987,Small,Tier 3,Supermarket Type1,3690.361984135061,5.845,0.104930609,212.3218,36.0,FDR16,OUT013
Low Fat,Household,2009,Medium,Tier 3,Supermarket Type2,3065.9361656733636,6.57,0.097275225,192.682,14.0,NCC19,OUT018
Low Fat,Household,2002,High,Tier 2,Supermarket Type1,3892.7404450148706,21.1,0.010623793999999999,235.4958,21.0,NCE42,OUT045
Regular,Baking Goods,2007,High,Tier 2,Supermarket Type1,858.449756100626,4.88,0.134248297,54.9298,16.0,FDY24,OUT017
Low Fat,Meat,1999,Medium,Tier 1,Supermarket Type1,2844.705216022736,19.35,0.033139916,175.4738,24.0,FDH19,OUT049
Low Fat,Snack Foods,1987,Small,Tier 3,Supermarket Type1,2844.705216022736,11.1,0.044786137,173.4054,36.0,FDJ46,OUT013
Low Fat,Snack Foods,1998,Small,Tier 3,Grocery Store,579.1389728907376,19.35,0.19767982300000003,224.6088,25.0,FDN45,OUT010
Regular,Fruits and Vegetables,2004,High,Tier 2,Supermarket Type1,2034.1596029869513,9.395,0.171042873,139.9838,19.0,FDY08,OUT035
