,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Type
NCF31,20.2,1,-1.8402590753379484,9,153.4024,2,2007,0,1,1,2442.986288852436,test
FDG14,9.0,0,-1.8706638350764173,3,151.3024,9,1999,0,0,1,2440.5518478435615,test
FDG28,12.85,0,-1.9015348761867694,5,245.5144,5,1985,1,2,3,6501.028995673741,test
FDU14,17.75,1,-2.2443955195994905,4,250.175,9,1999,1,0,1,3878.624981248866,test
FDY47,12.85,0,-1.2361759425320937,1,131.131,4,1985,0,0,0,400.7384500313146,test
FDI56,7.325,1,-1.2559164678310992,6,90.4146,9,1999,1,0,1,1416.5723172890246,test
DRD01,12.1,0,-1.6812899840850635,14,56.4614,1,1987,2,2,1,953.202355838241,test
FDM22,14.0,0,0.0,13,54.864,8,1997,0,0,1,883.4410077050437,test
FDH33,12.85,1,-0.9932695574588747,13,42.2428,1,1987,0,2,1,672.794599885509,test
DRZ24,7.895,1,-1.3909126757278756,14,118.444,1,1987,2,2,1,1958.1710505560077,test
NCQ38,16.35,1,-3.201458473499969,11,105.228,8,1997,0,0,1,1692.1545311688715,test
FDO16,13.1,1,-3.083821868446603,5,84.025,5,1985,1,2,3,2250.959990913279,test
FDU07,9.8,1,-1.7072682224193996,6,149.2366,5,1985,1,2,3,3729.279020428892,test
NCB07,19.2,1,-1.4446619986413702,9,194.511,1,1987,2,2,1,3113.250743717567,test
FDU48,18.85,1,-1.7783494812523581,0,132.1284,7,2002,0,1,1,2051.667322025594,test
NCM43,14.5,1,-2.8230282279129244,11,165.121,7,2002,0,1,1,2859.7820302861264,test
FDR31,6.46,0,-1.3839723543053937,6,144.4102,0,1998,0,2,0,334.33306845984526,test
DRK49,14.15,1,-2.2081852262474913,14,41.1138,3,2009,1,2,2,488.88910886438146,test
NCI30,8.1,1,-1.2026673216031087,9,244.746,0,1998,0,2,0,900.7861846613218,test
DRD60,15.1,1,-2.1713927817834353,14,181.1634,2,2007,0,1,1,3017.5703661002035,test
NCG19,20.25,1,-0.797441511882504,9,235.3616,8,1997,0,0,1,3844.076942448399,test
FDH12,9.6,1,-1.3522879675517259,0,105.028,6,2004,0,1,1,1631.26930801704,test
FDM32,20.5,1,-2.768858593345835,6,91.683,6,2004,0,1,1,1545.0264714404427,test
FDM27,12.35,0,-0.7288327031666624,10,156.0946,6,2004,0,1,1,2492.867503479986,test
NCU53,12.85,1,0.0,8,165.7842,5,1985,0,2,3,4240.568961384008,test
NCQ18,15.75,1,-0.8883909134988933,9,99.17,8,1997,0,0,1,1561.676722845772,test
FDS10,19.2,1,-2.234400780081161,13,179.1318,1,1987,2,2,1,2902.7167910090766,test
FDB33,12.85,1,-3.119396795049926,6,157.4262,5,1985,1,2,3,4042.366256683196,test
FDI12,9.395,0,-1.1858856804052305,0,85.8856,1,1987,2,2,1,1382.7370232858277,test
NCW42,18.2,1,-1.726540953144553,9,221.4456,1,1987,2,2,1,3260.81421183345,test
NCC06,19.0,1,-2.494807699863706,9,128.6336,3,2009,1,2,2,1831.2671871469265,test
FDW02,8.1,0,-2.1589195353673185,4,125.8704,2,2007,0,1,1,2243.202540512423,test
NCD43,8.85,1,-3.014729110796452,9,104.2964,2,2007,0,1,1,1721.7029676282286,test
FDM57,11.65,0,-1.4613927928137103,13,82.9908,3,2009,0,2,2,1058.2370835249146,test
FDA58,9.395,1,-1.146568273443721,13,236.8932,2,2007,0,1,1,3873.1149914224384,test
FDK56,9.695,1,-0.9266856552210122,6,185.1898,8,1997,0,0,1,3112.5550435840237,test
FDP52,18.7,0,0.0,5,231.201,7,2002,0,1,1,4110.555493368871,test
FDW20,12.85,1,-2.605878797910867,6,123.973,3,2009,1,2,2,1810.6539771367704,test
FDS52,9.3,1,-4.092547492530678,5,100.4016,9,1999,1,0,1,1515.2739658288697,test
NCT29,12.6,1,-1.629527843788342,8,119.8414,3,2009,1,2,2,1739.251753564098,test
NCL54,12.6,1,-1.3791672229486982,9,176.6054,1,1987,0,2,1,2876.7253275711782,test
FDC05,13.1,0,-1.1992372676444225,5,198.2768,7,2002,0,1,1,3144.7964100493186,test
FDF34,9.3,0,-3.1539522696182147,13,196.8084,6,2004,0,1,1,3262.4144777018014,test
FDP03,12.15,0,-1.685286515690938,10,124.4388,5,1985,0,2,3,3165.4965463184185,test
FDD32,17.7,0,-1.5671993017145667,6,83.2276,0,1998,0,2,0,323.1536949752984,test
FDZ10,17.85,1,0.0,13,127.502,7,2002,0,1,1,1998.597448390765,test
FDZ40,11.8,1,-2.100956167970153,5,54.1298,6,2004,0,1,1,945.9312004331465,test
FDD51,11.15,1,-1.0030419174061553,4,43.7744,3,2009,0,2,2,534.1779514295135,test
NCY30,13.1,1,-1.97779436734029,9,179.5976,4,1985,0,0,0,437.1676459946764,test
FDP58,9.195,1,-0.8822359127500004,13,217.9482,2,2007,0,1,1,3449.037557643343,test
FDV49,10.0,1,-2.537136187967204,3,264.3226,2,2007,0,1,1,4516.092862139438,test
FDY24,15.6,0,-0.34004090566251977,0,52.4298,4,1985,0,0,0,61.0300783111451,test
NCO55,12.15,1,-1.2772958067495688,11,107.1938,2,2007,0,1,1,1645.182568347553,test
FDR13,7.895,0,-2.430941620670206,3,116.6492,2,2007,0,1,1,1996.2347527791792,test
FDS51,13.35,1,-2.3172038501752814,10,62.0194,2,2007,0,1,1,1002.8627532685808,test
FDP26,7.785,1,-0.8537356214660209,4,104.7306,7,2002,0,1,1,1656.2879647255913,test
NCB54,14.0,1,-1.8859824611653753,8,129.2336,5,1985,0,2,3,3196.3892670418463,test
FDF32,16.35,1,-1.5678668258879354,6,197.1426,2,2007,0,1,1,3209.733484019368,test
FDN31,8.1,1,-1.5013041898315957,6,189.153,3,2009,1,2,2,2819.9569100877325,test
DRM48,15.2,1,-1.062091372590474,14,36.0848,2,2007,0,1,1,663.7459546160167,test
FDN20,19.35,1,-2.527583217021743,6,169.0474,9,1999,1,0,1,2827.9608784459288,test
DRL01,19.5,0,0.0,14,233.1958,8,1997,0,0,1,4173.325380417424,test
FDV56,9.395,0,-3.182896082428453,6,107.2596,9,1999,1,0,1,1690.787353725797,test
DRH13,11.8,1,-2.6257684158405237,14,107.728,5,1985,1,2,3,2667.796980265858,test
FDA03,18.5,0,-1.9716485239657953,4,145.6102,2,2007,0,1,1,2485.160220915024,test
FDF47,20.2,1,-1.2179948248049752,15,223.8746,5,1985,1,2,3,5878.42537031698,test
FDX32,15.1,0,-1.190453162910001,6,146.4786,8,1997,0,0,1,2512.829301638174,test
FDX57,17.25,0,-1.9368555885696699,13,96.5068,9,1999,1,0,1,1600.8397545739617,test
NCA30,19.0,1,-0.9297827011004696,9,190.5872,7,2002,0,1,1,3066.1084378741225,test
FDO49,10.6,0,-2.296950167286263,2,49.3008,1,1987,0,2,1,798.4893083953136,test
FDL04,11.8,1,-0.516276579560883,5,105.1622,4,1985,0,0,0,280.03289057106406,test
DRM48,15.2,1,-1.067920948805715,14,37.2848,6,2004,0,1,1,663.7459546160167,test
FDR16,5.845,0,-1.1409055482297505,5,212.3218,1,1987,2,2,1,3454.3681109747995,test
NCC19,6.57,1,-1.2166604813539623,9,192.682,3,2009,1,2,2,2992.10037894739,test
NCE42,21.1,1,-3.4311086107661266,9,235.4958,7,2002,0,1,1,4004.4356570741156,test
FDY24,11.8,0,-0.8945137652320995,0,54.9298,2,2007,0,1,1,920.815223016284,test
FDH19,19.35,1,-2.293466335958037,10,175.4738,9,1999,1,0,1,2902.385838418498,test
FDJ46,12.85,1,-1.992306163682364,13,173.4054,1,1987,2,2,1,2946.7911740948603,test
FDN45,19.35,1,-0.5075561469585033,13,224.6088,0,1998,0,2,0,543.9379306464906,test
FDY08,9.395,0,-0.6522905688758991,6,139.9838,6,2004,0,1,1,2128.227180641465,test
FDZ37,8.1,0,-2.8103040062780305,3,86.6198,6,2004,0,1,1,1452.35019842182,test
NCT30,9.1,1,-1.4064977677037411,9,47.3718,7,2002,0,1,1,754.283457815371,test
DRY23,13.1,0,-1.0979078858481828,14,41.9112,3,2009,1,2,2,573.998359036601,test
NCZ30,6.59,1,-2.524953453008219,9,121.7098,3,2009,1,2,2,1791.1660447304657,test
FDC44,15.6,1,-0.6391807780999592,6,113.3518,3,2009,1,2,2,1707.4096585373081,test
FDB45,20.85,1,-2.7342891284794764,6,104.6306,6,2004,0,1,1,1544.8239374157433,test
FDY04,17.7,0,-2.04608765158389,5,163.221,1,1987,2,2,1,2519.875113499559,test
FDM27,12.35,0,0.0,10,158.8946,8,1997,0,0,1,2975.4828636305365,test
FDZ43,15.1,0,-1.7444864863959575,6,241.2512,2,2007,0,1,1,4118.3841432703575,test
FDT39,11.8,0,-2.94480291960455,10,150.7366,4,1985,0,0,0,473.92104073846457,test
NCC06,20.2,1,-1.93875967256796,9,126.7336,4,1985,0,0,0,288.8624395859998,test
FDL15,12.85,1,-1.9567129587358203,10,153.5682,5,1985,1,2,3,3736.7995919280143,test
FDL57,15.1,0,-1.5827259442711041,13,257.5304,2,2007,0,1,1,4182.359130385667,test
FDU08,10.3,1,-2.4867535451836447,6,98.7042,8,1997,0,0,1,1569.1782075093572,test
FDK40,7.035,1,-2.7043909324617825,5,264.091,2,2007,0,1,1,4209.211311973512,test
FDQ12,12.65,1,-1.7120959359831844,0,229.101,0,1998,0,2,0,635.1016576690979,test
FDS48,15.15,1,-2.4642748521891735,0,151.1708,2,2007,0,1,1,2571.1957764550843,test
FDP09,19.75,1,-2.2690630898959396,13,212.0902,7,2002,0,1,1,3418.9508595349866,test
FDW21,15.1,0,-4.006929884561161,13,99.0358,9,1999,1,0,1,1681.1315801496733,test
FDY25,12.85,1,-2.2687855550174665,3,181.0976,6,2004,0,1,1,2986.0103518036817,test
DRE13,6.28,1,-2.466947735749322,14,85.5198,2,2007,0,1,1,1407.6043423024867,test
FDV43,14.0,1,-0.8921627804354335,6,42.7086,4,1985,0,0,0,19.79376590416672,test
FDD22,10.0,1,-1.1905178667198717,13,111.7544,7,2002,0,1,1,1839.6121606418865,test
FDM46,12.85,1,-0.15911865763017835,13,92.712,4,1985,0,0,0,330.0150145672272,test
NCO30,19.5,1,-2.523866322340411,9,184.9608,0,1998,0,2,0,548.5718726405374,test
FDM25,10.695,0,-1.688825706168991,2,173.7712,8,1997,0,0,1,2907.192301609061,test
NCN41,10.5,1,-1.8373906002622682,8,122.873,9,1999,1,0,1,2120.231912441114,test
FDU24,6.78,0,-0.8493725407704762,0,93.312,7,2002,0,1,1,1477.8152948362438,test
FDZ50,12.8,0,-1.423791212080516,4,183.7608,8,1997,0,0,1,3142.020733732943,test
FDP45,15.7,0,-2.373225784905887,13,251.4724,1,1987,0,2,1,4189.89817863466,test
NCM54,17.7,1,-1.8615488194904632,9,126.1678,7,2002,0,1,1,2094.5217908526265,test
FDW10,13.1,1,-0.975981453008853,13,175.337,4,1985,0,0,0,436.0775444460545,test
FDP20,19.85,1,-1.967139440645035,6,127.902,2,2007,0,1,1,2090.9972187431595,test
FDK32,16.25,0,-1.9028831496429515,6,151.0682,8,1997,0,0,1,2506.5818391310913,test
FDN52,9.395,0,-0.9131131401877278,5,87.7198,9,1999,1,0,1,1382.7370232858277,test
FDM58,16.85,0,0.0,13,111.0544,7,2002,0,1,1,1852.0340414962573,test
FDZ46,15.6,1,-1.5631611828745144,13,110.8228,5,1985,1,2,3,2889.2622886454956,test
NCA18,10.1,1,-1.7634035342477072,9,117.1492,3,2009,0,2,2,1597.9109889794368,test
FDD35,12.15,1,-2.541336186204879,15,121.844,8,1997,0,0,1,2107.982638545209,test
NCK31,10.895,1,-2.49678919413443,11,49.4666,6,2004,0,1,1,866.4718099434081,test
FDI40,15.85,0,-0.9659333648438354,5,100.5358,5,1985,1,2,3,2645.030757132683,test
FDT50,11.8,0,-0.5497498647811521,4,97.7752,4,1985,0,0,0,324.45120531431735,test
NCT06,10.5,1,-2.137395296141015,9,164.7842,8,1997,0,0,1,2739.3384125950142,test
FDT31,9.195,1,-3.2728102675950526,6,187.8872,6,2004,0,1,1,3148.4914098533213,test
FDT45,15.85,1,-1.74411608582611,13,53.0956,9,1999,1,0,1,941.0013686717155,test
FDT13,14.85,1,-2.8705430888083403,3,187.1214,7,2002,0,1,1,3208.1002518823116,test
FDO50,16.25,1,-1.4333090205609993,3,90.9804,7,2002,0,1,1,1343.219279102448,test
NCU18,9.3,1,-1.256619875631551,9,140.8496,0,1998,0,2,0,371.4457925401299,test
NCR54,16.35,1,-1.2866144688028651,9,195.111,9,1999,1,0,1,3174.5316844558965,test
NCO18,13.15,1,-2.5853111245427245,9,178.2686,3,2009,0,2,2,2611.2712671209874,test
FDU09,7.71,0,-1.5935172182001593,13,56.2956,7,2002,0,1,1,945.0825402977167,test
FDT13,14.85,1,-2.8685037715230584,3,187.5214,3,2009,1,2,2,2824.5648930456337,test
FDE09,8.775,1,-2.721354890455174,6,112.2228,8,1997,0,0,1,1852.566893834666,test
NCK53,13.1,1,-1.607586403493151,8,101.1042,4,1985,0,0,0,287.5156809510767,test
FDG45,8.1,1,0.0,6,213.2902,9,1999,1,0,1,3576.95091403933,test
DRH15,15.85,1,-1.094720497898592,4,45.0428,6,2004,0,1,1,694.2744403392053,test
FDO21,12.85,0,-2.955489632096673,13,224.0404,4,1985,0,0,0,758.7899053926428,test
FDD14,20.2,1,-0.6643880543499252,3,184.2266,5,1985,0,2,3,4902.424828130717,test
FDC09,15.5,0,-2.5245596792525227,6,102.7332,8,1997,0,0,1,1682.360065358282,test
FDH45,12.85,0,-1.1387680582785142,6,43.2796,5,1985,0,2,3,1106.753909485571,test
FDV32,7.785,1,-1.3088503624548684,6,65.051,8,1997,0,0,1,1024.5667567977418,test
FDG12,6.635,0,-3.9497090079886386,0,119.1098,6,2004,0,1,1,1841.4436909482315,test
FDS32,17.75,0,-2.405443236676622,6,140.1838,1,1987,2,2,1,2089.842190268831,test
NCL55,12.15,1,-1.6209861181817067,11,251.204,3,2009,1,2,2,3648.441304152947,test
DRE01,10.1,1,-0.6754712086806642,14,243.5512,6,2004,0,1,1,3919.393920989313,test
DRE15,13.35,1,-2.914273590784054,4,77.0012,9,1999,1,0,1,1299.5911141297565,test
NCL42,18.85,1,-2.0940521413095827,9,247.0144,7,2002,0,1,1,3686.851836514471,test
FDP31,21.1,0,-0.7105014966098072,6,64.0168,1,1987,0,2,1,883.9216465019546,test
FDN33,9.195,0,-0.9770144236381619,13,93.5436,3,2009,1,2,2,1331.6473151110051,test
FDZ59,6.63,0,-1.1496064164089692,0,164.85,8,1997,0,0,1,2742.757194039413,test
FDE45,12.1,1,-1.5813386437402335,6,178.3002,0,1998,0,2,0,437.1676459946764,test
FDJ07,13.1,1,-3.1261769264994546,10,118.415,1,1987,2,2,1,1977.0233509061402,test
FDQ45,11.8,0,-3.3998134903039214,13,184.4608,3,2009,1,2,2,2820.621970271288,test
FDM33,11.8,1,-1.3249127026243386,13,219.1798,5,1985,1,2,3,5566.649309715768,test
FDO15,16.75,0,-3.1312468919291674,10,75.7038,0,1998,0,2,0,356.2078905991041,test
FDM46,7.365,1,-0.7200645069045147,13,92.512,1,1987,0,2,1,1472.9525919934008,test
FDR03,15.7,0,-3.6247337142910783,10,205.698,7,2002,0,1,1,3515.8944886446243,test
FDY49,17.2,0,-3.304227457915305,3,166.4184,3,2009,1,2,2,2527.5731545217814,test
FDQ60,6.195,0,-1.0974015999054862,0,118.8098,7,2002,0,1,1,1866.2537204143987,test
FDW10,21.2,1,0.0,13,176.137,9,1999,1,0,1,2426.266566561491,test
FDO51,6.785,0,-2.0553988170810804,10,44.6112,9,1999,0,0,1,766.9446908803853,test
FDJ40,13.6,0,-1.8863652462124532,5,108.7912,3,2009,1,2,2,1533.299823963253,test
FDS20,8.85,1,-1.8036230991939224,6,182.2292,3,2009,1,2,2,2761.8670310456387,test
FDU45,15.6,0,-2.2253316581638822,13,112.4518,1,1987,2,2,1,1947.8621900034877,test
FDV02,10.5,1,-1.6909966655861566,4,169.4106,6,2004,0,1,1,2758.7696220518137,test
FDN09,14.15,1,-2.2424434907129296,13,242.2828,8,1997,0,0,1,4036.2007761423997,test
NCM55,11.8,1,-1.5984624415312763,11,186.6924,5,1985,0,2,3,4953.10885690675,test
FDN23,20.2,0,-1.4659041004587423,1,144.6444,3,2009,1,2,2,2086.812577371913,test
FDY31,5.98,1,-1.5049065665769523,6,145.1418,0,1998,0,2,0,307.2583951850138,test
FDW03,5.63,0,-2.0787548523586197,10,106.5306,0,1998,0,2,0,326.0092510281466,test
FDD14,20.7,1,-0.6595337467392535,3,183.4266,8,1997,0,0,1,2972.7119995455328,test
FDV23,11.0,1,-1.126666387609378,1,125.7046,2,2007,0,1,1,2087.1312213111473,test
DRI03,6.03,1,-2.6696512283613973,4,175.7028,7,2002,0,1,1,2868.0001420540866,test
FDN13,18.6,1,-0.7701300481144466,2,99.3358,6,2004,0,1,1,1526.4342054022582,test
FDF45,13.1,0,-3.297237025628513,6,59.7904,5,1985,1,2,3,1781.8306748202872,test
FDU46,10.3,0,-3.385082167580036,13,87.454,6,2004,0,1,1,1415.2704821604066,test
FDB57,5.92,0,-2.8585229076797174,6,222.3772,9,1999,1,0,1,3919.6197464899074,test
FDV12,16.7,0,0.0,0,99.6384,9,1999,1,0,1,1616.5097225661389,test
FDQ58,7.315,1,-3.0670642646083817,13,151.134,1,1987,2,2,1,2526.9110955273186,test
NCA18,10.1,1,-1.761828371812012,9,115.9492,2,2007,0,1,1,1894.9155935772856,test
FDH52,9.42,0,0.0,5,61.3194,9,1999,1,0,1,922.3708663986386,test
FDM24,6.135,0,-1.4165563362386913,0,150.1366,3,2009,0,2,2,2050.263060383579,test
NCP43,13.1,1,-2.381101324744975,11,181.166,5,1985,1,2,3,4588.16106987694,test
NCO18,12.85,1,-2.029263101416371,9,176.4686,4,1985,0,0,0,301.12533207133697,test
FDM32,20.5,1,-2.7630289991650936,6,91.183,2,2007,0,1,1,1449.3489558486247,test
NCL07,13.85,1,-2.3437151078093454,11,37.948,2,2007,0,1,1,729.3232359018535,test
FDK03,12.6,0,-1.492047985574812,4,253.2356,1,1987,0,2,1,4066.8446953269004,test
FDP59,20.85,0,-1.754930722609708,1,102.2648,2,2007,0,1,1,1509.1143069087625,test
FDQ24,15.7,1,0.0,0,250.6724,9,1999,0,0,1,4021.5418257113633,test
FDQ16,19.7,1,-2.0587179564124165,5,109.5912,3,2009,0,2,2,1458.3856348060676,test
FDU44,12.85,0,-1.7272810379558836,6,160.6552,1,1987,2,2,1,2696.1081787702237,test
FDH28,15.85,0,-0.5783492016644954,5,38.6506,0,1998,0,2,0,66.46550660687903,test
FDV28,8.71,0,-0.16061664222766384,5,35.6558,4,1985,0,0,0,27.934367591410822,test
FDM22,14.0,0,-2.0555153104657533,13,53.864,7,2002,0,1,1,927.7270624152114,test
FDR56,15.5,0,-1.1814054138634087,6,196.0768,8,1997,0,0,1,3148.777845643901,test
FDV39,11.3,1,-3.8075357116635096,10,196.8426,9,1999,0,0,1,3256.664809511686,test
FDU37,9.8,0,-0.5848258902031775,3,80.496,4,1985,0,0,0,309.48882832642465,test
FDQ11,5.695,0,0.0,1,256.4988,0,1998,0,2,0,912.2987358102274,test
FDX02,16.0,1,-1.7480739239023495,4,223.5404,7,2002,0,1,1,3817.3665497840675,test
NCS42,8.6,1,-1.550015399418688,9,92.6146,3,2009,1,2,2,1255.0544097527195,test
FDY57,12.85,0,-1.0011696552929146,13,94.6752,5,1985,1,2,3,2570.7823664425878,test
FDB21,7.475,1,-0.7919275840041506,6,241.8854,9,1999,0,0,1,3990.972636726273,test
FDE28,9.5,0,-0.901627094994809,5,229.8668,2,2007,0,1,1,3884.2764987338855,test
FDQ55,9.195,0,-3.2206904709863666,6,113.2834,2,2007,0,1,1,1965.4025023230686,test
FDA48,12.1,1,-1.0488148853471007,0,222.6114,9,1999,0,0,1,3751.5291017632767,test
FDZ19,13.1,1,-1.2546998842633006,6,174.3712,7,2002,0,1,1,2861.7730022325927,test
NCC43,7.39,1,-1.2619165405657946,9,252.4066,7,2002,0,1,1,4011.919022308553,test
NCV18,14.0,1,-1.13790562887218,9,81.925,8,1997,0,0,1,1344.1187954720895,test
NCA42,11.8,1,-2.438532202962084,9,159.0604,3,2009,1,2,2,2362.108046688545,test
FDY45,5.035,1,-2.5306572360994073,13,256.3356,8,1997,0,0,1,4227.7687811393935,test
NCC30,16.6,1,-2.475117059984156,9,178.8344,7,2002,0,1,1,2910.0791181119575,test
FDM57,11.65,0,-1.4662906140649596,13,85.3908,1,1987,0,2,1,1358.5651403947058,test
FDL09,19.6,0,-0.42679930175564595,13,166.7816,0,1998,0,2,0,392.467954582376,test
FDB09,15.6,1,-1.749082901207898,6,124.8046,5,1985,1,2,3,3176.584405525341,test
FDT44,16.6,1,-1.159795604301622,6,118.8466,6,2004,0,1,1,1902.808917339156,test
NCT06,15.1,1,-2.1422496211548503,9,164.2842,5,1985,1,2,3,4325.168289980455,test
FDX26,17.7,1,-1.317492750708804,4,183.3292,9,1999,1,0,1,3163.0273271806873,test
FDK32,16.25,0,-1.9037156660358274,6,153.0682,1,1987,0,2,1,2504.500715131938,test
DRA12,11.6,1,-2.08195317891051,14,142.9154,8,1997,0,0,1,2104.9194387224065,test
FDO46,9.6,0,-2.62498959527858,13,187.8872,0,1998,0,2,0,652.8091901908494,test
FDE52,10.395,0,-2.3976204887288834,4,86.6514,1,1987,0,2,1,1369.8723972718205,test
NCH42,6.86,1,-2.1938446269693084,9,230.201,7,2002,0,1,1,3982.2721646758237,test
FDV08,12.15,1,-2.4411645611679336,6,42.0454,6,2004,0,1,1,769.7672932877267,test
FDB47,8.8,1,-1.5214301171211988,13,210.6612,3,2009,1,2,2,3088.5411123969448,test
FDC28,7.905,1,-1.2720159902250858,5,110.5254,0,1998,0,2,0,286.5032045497567,test
FDD22,10.0,1,-1.1925438373455015,13,113.7544,8,1997,0,0,1,1852.2686644678604,test
FDS07,12.15,1,-1.1963135444221407,6,115.2518,5,1985,1,2,3,3013.7855380664996,test
DRI13,14.15,1,-2.780230639506899,14,216.9508,7,2002,0,1,1,3441.7703086756774,test
FDG32,19.85,1,-0.6196809383919502,6,222.9772,3,2009,0,2,2,3623.0434884374667,test
FDU14,17.75,1,-2.2403085765789403,4,250.275,2,2007,0,1,1,3904.3749305027254,test
FDD28,12.85,1,-1.2582139268417563,5,58.7904,4,1985,0,0,0,143.77546500752794,test
NCP41,16.6,1,-3.00289247701409,8,109.5596,2,2007,0,1,1,1864.239090616531,test
FDS08,5.735,1,-1.7502805932177574,6,175.037,9,1999,1,0,1,2945.371179409319,test
FDX47,6.55,0,-2.2481996322938955,1,157.5288,7,2002,0,1,1,2667.535979515142,test
FDC53,20.2,1,-3.0552918707624803,5,100.4384,4,1985,0,0,0,431.7230303501787,test
FDQ19,7.35,0,-3.1295902971628853,6,241.1512,6,2004,0,1,1,4232.118009010488,test
FDL14,9.8,0,-2.3214906279011114,3,154.8972,7,2002,0,1,1,2479.5570884840204,test
FDM33,20.2,1,-0.7599450670896335,13,221.1798,4,1985,0,0,0,485.84715532946785,test
FDA51,8.05,0,-0.6881770881886583,4,113.2518,7,2002,0,1,1,1924.8757600741726,test
FDZ27,7.935,1,-2.947776293206854,4,48.635,3,2009,0,2,2,603.1433229694555,test
FDT04,17.25,1,-1.1209859800830957,5,41.2822,8,1997,0,0,1,669.9162279332918,test
DRC13,8.26,0,-2.313210600295248,14,124.773,9,1999,1,0,1,1938.6676986440357,test
FDR16,20.2,0,-1.1449273344507265,5,214.7218,5,1985,0,2,3,5504.832814875746,test
FDQ03,15.1,0,-1.4421675480003828,10,236.2248,5,1985,1,2,3,6490.026293542529,test
FDE38,6.52,1,-1.9964995196563649,3,167.7842,6,2004,0,1,1,2758.9526905460325,test
DRH23,20.2,1,-0.6613903709477996,7,57.0614,5,1985,1,2,3,1688.118632076282,test
FDT11,15.1,0,-1.8540371506453115,1,187.7556,4,1985,0,0,0,577.9450290329564,test
FDD09,13.5,1,-2.726508267198797,6,179.6976,6,2004,0,1,1,3016.3140765459543,test
FDR40,9.1,0,0.0,5,81.9618,7,2002,0,1,1,1350.0528588067382,test
FDX07,19.2,0,-2.6566062911896764,6,183.495,2,2007,0,1,1,3414.5714970934923,test
FDR07,21.35,1,-1.4409737063127497,6,97.0094,6,2004,0,1,1,1391.473354218832,test
FDA51,8.05,0,-0.6845625928675914,4,114.2518,2,2007,0,1,1,1938.555100211661,test
FDT59,12.85,1,-2.4670536210367464,1,230.2668,4,1985,0,0,0,735.396969064105,test
FDF20,12.85,1,-2.2854071460901735,6,195.0768,2,2007,0,1,1,3249.3734525852547,test
FDR13,9.895,0,-2.4345561136946614,3,114.8492,7,2002,0,1,1,1881.0680665041123,test
FDY26,15.1,0,-2.374579572383801,4,210.2244,9,1999,1,0,1,3614.8224113563438,test
FDW04,8.985,0,-1.7311067958747208,5,129.831,2,2007,0,1,1,2159.534749946941,test
FDK52,18.25,1,-1.4163501692411498,5,226.9062,2,2007,0,1,1,3668.3004494541515,test
FDN60,15.1,1,-1.2371117621990884,0,157.1604,9,1999,0,0,1,2672.426816944131,test
FDM09,9.195,0,-0.7805405045890159,13,170.879,4,1985,0,0,0,495.2582963379034,test
FDP46,8.1,1,-1.48030149074136,13,87.883,9,1999,1,0,1,1437.0543010337003,test
FDB50,12.85,1,-0.19961879838528826,3,79.1986,4,1985,0,0,0,305.75400815131286,test
NCQ29,12.0,1,-1.146049996927149,8,258.8278,9,1999,1,0,1,4216.916571165592,test
FDP16,11.8,1,-2.1279655500125476,5,245.3802,5,1985,1,2,3,6535.623367116807,test
FDX33,9.195,0,-1.0238302538006503,13,161.1578,3,2009,1,2,2,2447.550255708377,test
FDP07,18.2,1,0.0,6,195.411,0,1998,0,2,0,300.6862848775662,test
FDN22,18.85,0,-0.8647407322409132,13,251.1724,8,1997,0,0,1,3838.4850521184176,test
FDF39,14.85,0,0.0,4,261.691,9,1999,1,0,1,4372.592980389474,test
FDS21,19.85,0,-2.7499569370266332,13,60.7194,2,2007,0,1,1,1078.2548902225815,test
NCM42,6.13,1,-2.4514163681839896,9,107.1912,1,1987,2,2,1,1655.8384709163008,test
FDK50,13.1,1,-1.8889988712900114,3,163.4894,4,1985,0,0,0,363.88880681200885,test
DRF13,11.8,1,-2.405176340000513,14,146.9444,5,1985,1,2,3,3750.541665340497,test
FDH35,18.25,1,-1.69165963485351,15,163.9526,3,2009,0,2,2,2247.0166873679623,test
FDP60,17.35,1,-1.7662381160570861,0,99.5016,3,2009,0,2,2,1338.7953331259075,test
DRJ49,12.15,1,-3.1604842704124967,14,130.1652,5,1985,1,2,3,3265.4788817915137,test
NCT42,12.85,1,-2.0197330406191156,9,148.3392,4,1985,0,0,0,245.77082562910664,test
FDE38,6.52,1,-1.9947568859640572,3,167.6842,9,1999,0,0,1,2747.068426976799,test
FDI04,13.65,0,-1.5033921194361606,5,198.6426,9,1999,0,0,1,3245.817788732681,test
NCH54,13.5,1,-1.5062623040443008,9,157.892,7,2002,0,1,1,2641.9904366037244,test
FDT56,16.0,0,-1.0425809938430293,6,58.9246,9,1999,0,0,1,959.6501088214459,test
DRD15,10.6,1,-1.7506749757396356,4,232.3642,3,2009,1,2,2,3433.9629008032207,test
FDV58,9.395,1,0.0,13,193.8452,1,1987,2,2,1,3151.8522844714653,test
